id,x,y,deg
187_19,s2.854542065590737643,s0.259274613447190272,s75.533355034465500921
187_20,s3.777991639721236083,s2.255318751467236815,s75.533458130782392459
187_21,s0.985209207043484692,s-0.532189312271565074,s255.576881201334543903
187_22,s2.970439494438440242,s-0.674743848641310873,s255.533871292466528757
187_23,s1.922308983858877607,s-1.218711445524563342,s255.577042314248899402
187_24,s1.108938300157981338,s3.456389419095738269,s255.616051638447345340
187_25,s0.759164024165176254,s-0.969377797920191742,s75.769390234682319374
187_26,s-2.850326590926671955,s0.999434515293286974,s255.451952513787432508
187_27,s-3.778294367942874210,s2.935995855451897008,s256.153523732887720143
187_28,s2.743000563075929321,s-2.870351615318088356,s77.566333768097351253
187_29,s-3.777990972494538191,s1.726347224436994843,s255.426227293573134602
187_30,s2.990896333194197787,s-0.012811544294983594,s255.533530470392236111
187_31,s-1.199948100032396603,s-3.028441097832833329,s258.675604265184176711
187_32,s2.829464052633237081,s-0.420565517127994559,s75.533446849030156045
187_33,s-2.183277648677870886,s-0.237203547104361812,s76.458345538167861832
187_34,s-0.091647920666433791,s0.353884916088458068,s75.531668942107316411
187_35,s3.779062387716658478,s-3.502699958512653033,s77.733380706064451715
187_36,s-1.272458040985347871,s-1.592499405207574492,s76.986760628263738226
187_37,s-1.366927547375689223,s-2.833103140041666634,s77.026227367554071179
187_38,s0.839302148126879755,s-2.409051828672420292,s258.970399180031392916
187_39,s3.778032925375026885,s-0.494507355822462413,s75.533827130324766586
187_40,s-3.778328580214773247,s3.526510827612916010,s256.746842187735182961
187_41,s1.703698404929342214,s-2.235336298968727320,s78.778841929440389436
187_42,s-0.870698995209764792,s0.838478261110317313,s255.531655306465211197
187_43,s-1.922631088600216476,s3.649947260914066405,s76.606494380931309252
187_44,s3.778927929363289806,s-2.915669514864233314,s77.479849548917073321
187_45,s-1.164061670738449239,s-2.413443803845110480,s257.108177671119960905
187_46,s1.139088514066170621,s2.107845228442282171,s255.533535343272063756
187_47,s-2.023960115541809657,s-0.429864209248802198,s256.458328992483131969
187_48,s-1.091536440959976373,s-1.102825193496621337,s256.458307239196415139
187_49,s-0.146392934517233009,s-2.436738935845403020,s258.970484732736508704
187_50,s-0.259704618542833943,s-0.929129978685182878,s76.331021360548902521
187_51,s0.001909514310827706,s3.651097648762156922,s75.814706089853586946
187_52,s-3.699486354991615933,s-0.591393304104530726,s246.973951474718091958
187_53,s0.128640649607230761,s0.796592874560620112,s255.533392546673979950
187_54,s0.036910302563057391,s1.638362581607258672,s75.531682443111890279
187_55,s2.905203401203292124,s-2.470906768948467835,s257.529523125993080157
187_56,s1.922003748718065896,s1.625544584601586795,s75.533533424352668817
187_57,s-0.153063348105058283,s-3.646496953421964449,s259.302912122888528756
187_58,s-0.310370566096592471,s-1.579695158740289207,s76.949554302377535464
187_59,s-2.318101311114426188,s-3.417944323230202919,s74.278973466846352380
187_60,s-2.748326739336730107,s2.268133166255017485,s255.552528431577655965
187_61,s0.710466409963780743,s-3.462664400882428772,s79.684553486204336537
187_62,s0.199673993811547601,s2.108847745432195886,s255.533420456203572257
187_63,s1.910199453962466709,s-3.648383885145117134,s257.758682510965229540
187_64,s1.061505177336404815,s0.115355258383428833,s255.551465352337544346
187_65,s-0.022091332598574081,s-0.488139794546350536,s255.769337190485629208
187_66,s-0.799982615967796185,s1.480301411302833436,s255.531642425129291496
187_67,s-3.179917843666920874,s-2.296114805907128797,s254.959388200934540691
187_68,s0.696642365797541796,s-2.862578606341346976,s79.681174598463741177
187_69,s-2.950059775530097461,s-3.669746449323931792,s246.370523180449367828
187_70,s-3.776684387975295820,s-3.592808212392712086,s256.481820136157296020
187_71,s-1.193617678939828286,s-0.254419995978180435,s76.101625090583837618
187_72,s1.143625079932414357,s2.785034699841515859,s255.572936676232387754
187_73,s-0.100803303524237456,s-1.122147386222930754,s256.334324390975098140
187_74,s-0.162090428790182706,s-3.050648468285740655,s259.681486957658648862
187_75,s-2.932784012031546261,s1.876778542598998900,s75.426226210824680152
187_76,s2.997237767233663419,s3.450790668643979764,s255.502887099087388378
187_77,s1.127084879224316660,s0.754541471376498074,s255.533382026055846836
187_78,s0.671693547859871343,s-2.223559180424848236,s78.970448995046851337
187_79,s0.905252535970745953,s0.310557938749897566,s75.539472460763491313
187_80,s0.063829271254295009,s0.155822996001108438,s255.539486680475022240
187_81,s0.848845606582621537,s-1.786872912032198002,s256.861765873233309776
187_82,s3.778027476283950747,s0.182890292580010133,s75.533571708212093654
187_83,s-0.952836516157723690,s1.688417790728201195,s75.529513982338855271
187_84,s2.906013031908921462,s-3.648419895295020865,s257.735105365521008025
187_85,s0.828866416204243839,s-0.337024250445504159,s75.556305870301457617
187_86,s1.826918589730828435,s-0.377190839524178867,s75.574633627596725205
187_87,s-2.904100210798678638,s3.061741935888878885,s76.153637052509367322
187_88,s-2.979413676224035967,s0.566796880337976594,s76.145137281465764545
187_89,s-3.689720275703289865,s-2.999815466205719261,s225.222120037660346270
187_90,s0.916153300605381138,s-1.163940129912568233,s255.769405019148962310
187_91,s0.987448838664880868,s2.984573772431375005,s75.813250013134293681
187_92,s2.741540105895996504,s-2.281089784557086553,s77.730719049109112007
187_93,s1.768473269533727965,s-1.013904384294616268,s75.576911800517905249
187_94,s-0.332627844931169370,s-2.863574427744877582,s78.676484098970789205
187_95,s2.742351785296636812,s-3.459336666962125939,s77.758796775962679249
187_96,s3.778005422931855151,s0.863696374761346863,s75.533486159678915328
187_97,s-0.938529630227896594,s0.203374846490322336,s255.531683709754332767
187_98,s-2.839062155158898371,s0.300650229021960425,s256.144971932897533407
187_99,s-0.321409462100623378,s-3.454779278137166010,s78.520075245433886835
187_100,s2.906023336180254546,s-3.059961335147877826,s257.548488593342085551
187_101,s-1.762813609520734071,s3.457696248730166566,s256.605952365621419631
187_102,s0.983861246897416386,s2.306772087454638687,s75.533402251082435441
187_103,s-3.742448983779359750,s-2.294356662755221876,s224.894740603141457314
187_104,s-2.903158871736924773,s2.468865982776502044,s75.556528866145967527
187_105,s-1.325824041371027606,s-3.455195403485984862,s77.034071849220836725
187_106,s-0.179084491313652283,s-0.293539320745685561,s75.759076598953285497
187_107,s-2.173774740136463102,s-2.373333770404899568,s257.025856265109837295
187_108,s-2.744192585839293486,s2.867848164456176185,s256.577210634527318689
187_109,s-0.315042866493728146,s-2.244399828445983403,s77.108180202465106845
187_110,s-0.795524025074306085,s3.456929781385971623,s256.026604185626638355
187_111,s-3.213638718195088728,s-0.178249228005863153,s76.165151343350672164
187_112,s-2.206375252438847134,s-3.007960726132614226,s257.024760336637143610
187_113,s0.866538568925144137,s-3.045979868157787429,s259.681037958123795306
187_114,s1.870402539880632542,s-2.429702731506055535,s257.730691735714287915
187_115,s2.869637874098735608,s2.978450877654004181,s75.533289136174616374
187_116,s-1.110906473951716711,s-1.783791437500857446,s257.108129910575655686
187_117,s-1.165074149793871472,s-3.649287695798195230,s257.079955237098999987
187_118,s0.041210094238025657,s2.988914084843357521,s76.024009014237222459
187_119,s-0.751401964080521290,s2.791817764040211536,s256.024064508067624502
187_120,s3.778032246612479383,s1.552868284672783483,s75.531007260690230964
187_121,s3.017478683085248470,s2.750852588290428891,s255.532583519780303050
187_122,s-2.134315384476651367,s-1.748328711949657777,s257.024515029319047699
187_123,s0.688167410021450654,s-1.595276320592915020,s76.844946578703115847
187_124,s0.197546660053664003,s2.787825054011450199,s255.813381603840781509
187_125,s1.869093503195120354,s-3.021857130703249794,s258.062821010765048868
187_126,s3.000985914922396525,s1.349523528508179693,s255.529589858147915038
187_127,s2.909976921499541902,s-1.291420397359819949,s256.703383743295262320
187_128,s2.075261580523444671,s0.743718894584086021,s255.533305602004617185
187_129,s0.952466001628750503,s3.651397771896607303,s75.613039607006783172
187_130,s3.778954833491241061,s-2.328640147798267890,s77.529536070201316988
187_131,s-2.183537857649170633,s-0.828725531409853167,s76.466718219171823989
187_132,s-0.953387543682520544,s3.650790076598498857,s76.025658818466496314
187_133,s-1.034898207118935209,s-0.448217314021178481,s256.260244862444153569
187_134,s0.982582666145826455,s1.626543860348381054,s75.533330867766025563
187_135,s-0.745983902923999298,s2.120689701278871908,s255.531639931847053049
187_136,s-3.749069666760244779,s-1.678715637759661261,s227.129318111991040041
187_137,s-1.863719860768366043,s0.904984151555972449,s255.522606430882802897
187_138,s2.081785354958559431,s2.102054696938989053,s255.533236562273657455
187_139,s-2.732292626483477704,s3.457783891442486102,s256.667938857000194730
187_140,s-1.803356988707243147,s1.540666417658448362,s255.522567181146257553
187_141,s-2.045683237816219524,s-1.110651957133941270,s256.466690273412382339
187_142,s-3.054164405247669301,s-0.372000152793856675,s256.464238025294378076
187_143,s2.869522262399030410,s2.297295281155900426,s75.533091043215051741
187_144,s-2.993752338865601104,s1.242965562920183009,s75.451907063762334360
187_145,s2.842409186292095491,s3.651504275524834142,s75.533867365101841074
187_146,s1.700939003702082397,s-2.833040103380921160,s78.972706245831588490
187_147,s-2.361865034727745893,s-2.780802973728411231,s75.007752741008047792
187_148,s-1.881897250907427654,s2.400008540751151997,s75.552561712916528336
187_149,s0.971086534473343921,s0.950477541315097763,s75.533377169455221178
187_150,s-1.250853601273743454,s-0.910164156483565190,s76.458348785628842847
187_151,s-2.331205887262248311,s-2.154353428691361039,s74.958822875082248061
187_152,s2.905488962231829397,s-1.881810942396484831,s257.047026545654659913
187_153,s-1.712776562603262276,s2.805525196322059323,s256.576402323438969688
187_154,s1.983253994177824886,s-0.572287781264817164,s255.576859314944840662
187_155,s1.137811410748351237,s1.427622883034181722,s255.533465113004950808
187_156,s-3.778540230608192552,s-1.283099355182516277,s283.293167688260552950
187_157,s0.880372159196903814,s-3.646078588304836110,s259.683705354428980172
187_158,s-0.149370745013918116,s-1.770991672099078373,s256.959187288073508171
187_159,s-2.138532359152550022,s-3.649340418856787949,s257.026412475390600321
187_160,s3.778709326452931450,s-1.744197038877079109,s77.047029900558399618
187_161,s2.054682974582270560,s3.456150326519976446,s255.539726149299269764
187_162,s-1.871685566916042154,s3.001249298593458903,s76.577311912815176242
187_163,s1.927056744309219471,s2.302913097735850734,s75.533395017591900000
187_164,s1.898293759520698787,s3.651440482238371033,s75.580610067465812563
187_165,s0.190825308660593551,s1.434342541849535468,s255.533350934368286289
187_166,s-0.898381170146699604,s2.330572542308525286,s75.529864782063853568
187_167,s1.920724555206340778,s0.945320450703969306,s75.533410459979933194
187_168,s-1.734158766900706361,s2.171690596125186445,s255.529676412259760809
187_169,s-3.778002656309030094,s1.045990352944272450,s255.452001717805671888
187_170,s-3.197192442163959925,s-2.933535217744990042,s255.008353530484811245
187_171,s0.159072045820712910,s3.456652013548470848,s255.814773798217970580
187_172,s1.931732882928462791,s2.980439123154145165,s75.573076783287518765
187_173,s-2.067283750096625461,s0.516307110896645827,s75.522481750193335870
187_174,s-1.927043657181454428,s0.259451611698643669,s255.522606439236596998
187_175,s2.994659082270271000,s0.665129226732772860,s255.533488198370974942
187_176,s2.744203208510378467,s-1.690779188759780505,s77.045782511454902419
187_177,s2.076544276798850674,s1.423951921639862617,s255.533176602904774199
187_178,s3.777929398861521015,s2.966751652063407185,s75.528698648507557323
187_179,s2.864049626875461385,s1.619369495168106132,s75.533262976533251276
187_180,s1.904581248894353651,s0.269046096654719513,s75.533387506265441402
187_181,s-2.892314982149196467,s3.649861676977390168,s76.668049330766308458
187_182,s1.739121529172483527,s-3.457992467481306065,s79.683963975903381538
187_183,s-3.778035768642668657,s2.351250273024594328,s255.556768668847666959
187_184,s3.777473450944475175,s3.651536560348210614,s75.483915363763884443
187_185,s-3.174607214110850784,s-1.677068429030154961,s256.468510038483259450
187_186,s-1.322140154217214869,s-2.207206362957303547,s77.026064001877088572
188_0,s-0.160578584879824238,s-0.252496475867004133,s75.338282405886303650
188_1,s3.784121687823395419,s-3.541256152546710112,s73.650854955315921302
188_2,s2.750053012844039912,s-2.274967606956655786,s77.305486359386705431
188_3,s0.192141981151078139,s2.798473412578169395,s256.005828912599099567
188_4,s-0.868876545231596520,s0.862106343356738747,s255.338302289408403567
188_5,s2.910361977495615982,s-1.875447920190358664,s256.721813205803300662
188_6,s0.849214579566259453,s-0.305318921012727063,s75.394696380186388751
188_7,s-3.784611599561000794,s-1.149822077660413111,s255.169002883017327576
188_8,s0.847822001288426774,s-2.400440083224317789,s259.088452059577775799
188_9,s-0.964572131878509764,s3.657282626651735313,s76.177114328506945640
188_10,s-3.784678111081242413,s2.363186215838315007,s255.345150010538276319
188_11,s1.883031409668380229,s-3.013368155586963582,s257.351402727803645121
188_12,s1.957563022605143477,s-3.655920095329970643,s257.143889647112359853
188_13,s-3.004786939735963891,s0.586908293998247510,s75.169002891895203788
188_14,s2.987608119562680464,s-0.666071142053035636,s255.508386084396249771
188_15,s-2.790202058442893041,s1.646762596547631574,s255.168982364095569437
188_16,s0.135849401377831802,s0.810860914148119338,s255.394690248916703013
188_17,s-0.131207851010496979,s-1.782224604663571244,s259.088718098776723764
188_18,s2.912265104974654406,s-2.465717176244160314,s257.179322732885054847
188_19,s2.059005342641760272,s3.463163909306583577,s255.638919918508747742
188_20,s1.921720522759726046,s0.958920551554819034,s75.464204910676713212
188_21,s0.201448959615046413,s2.125039341459372899,s255.508823020931885139
188_22,s-1.095311884516227519,s0.431029513077624660,s75.271746350993083752
188_23,s0.930704156191072274,s-1.129622976858598804,s255.456631545793158011
188_24,s0.035183673511308647,s2.998583863119621995,s76.177104843660103484
188_25,s-2.907673071446946977,s2.474664020674690157,s75.345150023192488220
188_26,s-2.911023340415595406,s3.068543577126765065,s75.976897526453072373
188_27,s-3.784611599708346930,s0.389682290360885031,s255.169002931657075806
188_28,s-0.761402587737801673,s2.802696739543993232,s256.177105396536205717
188_29,s-0.004915848579406273,s-0.448567753290686655,s255.394696421228161398
188_30,s-3.663750230388203022,s-2.203849350211039670,s162.280905403405938614
188_31,s-0.104884472119444433,s-3.653504273671265956,s259.062357162520982001
188_32,s1.072005834629692567,s0.128719683740998292,s255.456539756112476880
188_33,s0.067476571745161945,s0.178878353655104627,s255.394690307989520761
188_34,s1.132066402959781781,s0.765883629100935548,s255.456539721088120132
188_35,s0.040048802391635219,s1.646935901846117156,s75.406347993911893468
188_36,s-1.804121009633277595,s1.547860847133040396,s255.277518785997870054
188_37,s-2.868858048473822642,s0.318908522051696064,s255.169002892650269132
188_38,s-1.879315381013304531,s3.006169737236055184,s76.427937974182086123
188_39,s-2.864004097671134730,s-3.676491180113960588,s246.370626752445048169
188_40,s-1.251494124530224905,s-3.450902856104284488,s77.353745075538853371
188_41,s1.853156012595485125,s-0.355286163607501482,s75.456539660246178869
188_42,s0.679844125728122028,s-2.215224323346299151,s79.088718093519332797
188_43,s2.849826078497184056,s-0.399659671891333057,s75.458856912184430143
188_44,s2.750211034850644332,s-1.683308325565373798,s76.721812439224663649
188_45,s-1.874315796573212900,s0.917891466077161766,s255.271746422605531279
188_46,s-1.155690974862281006,s-3.022405233047415152,s258.361204040438565244
188_47,s2.084045345687842499,s2.118070326776050116,s255.508122844611165192
188_48,s0.948535920795417264,s3.657606129294161512,s75.957170118068262354
188_49,s-1.929855892959253083,s0.274433929456372960,s255.271746295937219884
188_50,s0.774755434091010109,s-0.933977379787823581,s75.394745625249356635
188_51,s2.875095508326700688,s2.310521624063028412,s75.508131905848827614
188_52,s-3.517630073648875921,s-2.756737783302530609,s221.164051880478410794
188_53,s-0.954856684835799552,s1.694257176756374328,s75.338142689865364332
188_54,s3.784741532498914651,s-0.478219650764659499,s75.508385713123828964
188_55,s3.785267048884490393,s-1.744277297565457241,s76.721813230559376962
188_56,s1.935955181359874766,s2.991744391590955843,s75.781348740168283484
188_57,s-2.350279560391919098,s-2.818662466385728926,s86.271821552725612037
188_58,s-1.317890122438392986,s-2.237811835394332149,s77.756351738807353513
188_59,s0.976848939742385514,s0.964281522468287355,s75.407250037486150518
188_60,s3.784741513107830357,s0.196935480454244138,s75.508333882582618912
188_61,s-1.768786892170593594,s3.463618863431725536,s256.412666394231052891
188_62,s-2.306166777097552689,s-3.407859281301032439,s67.056752681519768089
188_63,s1.935900988615490537,s-1.208027079704269147,s255.458858549929118453
188_64,s-0.896095215077645668,s2.332832457110749047,s75.368426540537655001
188_65,s1.928738700670562523,s2.316427908283277048,s75.508824270036114967
188_66,s1.786628799641073462,s-0.986928692680866471,s75.456606738550149771
188_67,s1.927961999599599574,s1.636064576793606173,s75.507405830860946594
188_68,s3.784741416705614370,s3.658282082983188133,s75.508148069737899277
188_69,s-1.151923907504646127,s-2.427297199008540574,s258.361246756613354592
188_70,s3.785489869947268105,s-2.326603124659367694,s77.179322707971849127
188_71,s1.711578273543198581,s-2.225885302391765741,s79.088406752163180613
188_72,s-0.919103845149991661,s3.002839553847238996,s76.412667647042454178
188_73,s-3.150335163020866247,s-3.506337974849803807,s114.713028739731939254
188_74,s-2.267378155812100893,s-1.587471173936227942,s77.756351604710999936
188_75,s-3.676491188153913292,s-3.208189927611257986,s156.370625284829372958
188_76,s-1.884060480069717158,s2.404313740768393437,s75.345338615392250858
188_77,s-3.784933164331090616,s2.944383112241108158,s255.976897526102163738
188_78,s-1.946168293739820365,s1.794806392356974811,s75.168982056364214372
188_79,s-1.185938855954871807,s-0.871851312312834748,s75.273197269581260116
188_80,s-2.115267791196886904,s-0.876064915216692164,s75.273197107628206481
188_81,s-0.301140282305450757,s-1.583621357398098173,s75.360366924071115591
188_82,s0.907588274873979195,s-3.052540761277608539,s259.675432375550087727
188_83,s3.003830689360646566,s3.458158636364563776,s255.508151722725585842
188_84,s3.002224451994510268,s1.360445263057570076,s255.508115154518691270
188_85,s-3.199141987255424091,s-1.720621812786534033,s262.237080364850100977
188_86,s2.766530455201543504,s-3.457880090334115586,s77.143889749036262060
188_87,s0.985408157687947650,s2.994877835091619644,s76.005827684466183314
188_88,s-1.151431801271508126,s-0.212766485539672423,s75.271755525564842060
188_89,s-3.112329331491200612,s-0.870222332162894019,s75.169002958362298727
188_90,s3.784741376911433974,s2.974458525608282500,s75.508127721632135376
188_91,s-0.800728797498072242,s1.493194740476670557,s255.338303618754792979
188_92,s2.919020650499926539,s-1.284311778091844269,s256.172862139376320556
188_93,s-0.285928681935745999,s-2.263860089241865658,s78.361288123122577076
188_94,s-1.023374897108609405,s1.062065861554415624,s75.277516451871321124
188_95,s-0.741903936449941459,s2.130932026982830685,s255.415827905312880830
188_96,s-3.784611599135606852,s-0.325537705246637665,s255.169002953186975446
188_97,s-2.898942309663831374,s3.656577000025065693,s76.669196301277452221
188_98,s-2.894058758439388868,s-0.387901131853216063,s255.169003801453754932
188_99,s1.786188065975956807,s-3.463326474744113703,s79.675432316710455893
188_100,s2.008397715807550554,s-0.553370665637404002,s255.458857208691938467
188_101,s2.914109628638497540,s-3.055431035192862410,s257.351402808016700874
188_102,s1.142723967371570781,s2.797851321944879288,s255.781348894774595237
188_103,s-0.115518327798061510,s-2.452019625456842711,s259.600651089535290339
188_104,s1.106161849724831336,s3.463559397867040701,s255.957153566355060548
188_105,s3.784741414100817991,s2.256997248592954364,s75.508116394604257948
188_106,s1.138988343270832981,s1.442020987377105490,s255.497445625032355565
188_107,s1.913728100021727219,s0.282178567843532568,s75.456539770936672085
188_108,s1.902459666663486315,s3.658083096455388983,s75.638920545878775670
188_109,s1.004506741385688739,s-0.503494152161717667,s255.456539962508031749
188_110,s3.784741421893147439,s0.877691582604773313,s75.508119281018650781
188_111,s0.046605751556227856,s2.325294404321700092,s75.488139463141479268
188_112,s1.880703482862604137,s-1.823210830908127633,s256.721812500365047072
188_113,s-0.806202596983962350,s3.463842274223329909,s256.177108163541163321
188_114,s3.014100441131721375,s2.049104163018722780,s255.508117322284704187
188_115,s2.848977038513851312,s3.658279821936867293,s75.509492675962732733
188_116,s2.995079978051655267,s0.003431280130547543,s255.508334387593322390
188_117,s3.785017522557190262,s-1.144793647368629763,s76.172861749626719075
188_118,s2.092307962364094109,s2.793136570308987210,s255.515670987717896878
188_119,s-1.965260243515730476,s-0.385170742193787219,s255.271756854822285732
188_120,s1.714040269602382649,s-2.821889378677702176,s79.088452158821894500
188_121,s2.865855024384384997,s0.954641987366723122,s75.507880302078405066
188_122,s-3.225629068650987641,s-2.454537207818523470,s262.290811774000076184
188_123,s-2.752377999654076923,s2.277992248467322511,s255.345155991603320444
188_124,s-1.030485661007398246,s-1.068183736876511469,s255.338316381976312641
188_125,s-0.289426815039504404,s-2.859377019387228991,s78.361246873180220973
188_126,s2.881994369125672861,s2.986704357904566010,s75.515669499844022994
188_127,s-2.054452358489979424,s-3.655637150537341284,s257.353744553109947901
188_128,s-1.960552448108772383,s-1.074196935627480087,s255.273197275259434491
188_129,s2.076884490039249798,s0.760491500295107814,s255.464205055035421310
188_130,s-3.027589759797510105,s-0.110845531901514721,s75.169002940258891954
188_131,s-0.996014546332058548,s-0.409243185670547072,s255.338282429767815529
188_132,s-1.721298026682419158,s2.808379036981573762,s256.412667669824088534
188_133,s-2.933714388585798361,s1.886122682222450830,s75.168982652221345120
188_134,s2.751808989178257114,s-2.865277142325270532,s77.351402701692933306
188_135,s0.916486077315747827,s0.326017644853587529,s75.394690301697693258
188_136,s-2.075897860046282517,s0.506073167840047855,s75.169002299274225720
188_137,s0.758547529233016493,s-3.469195757030172800,s79.606740404958244994
188_138,s-2.850232914783086713,s0.996537071822179876,s255.168995946995863733
188_139,s-0.273675449860453113,s-3.461709556172579916,s77.379730593761152591
188_140,s-2.273970015759331886,s-2.396026454871074129,s263.858674881241370258
188_141,s-2.119921177095967835,s-0.186319013866569877,s75.169003767273636640
188_142,s-2.153223931002166580,s-3.011982573445674660,s257.353717294522198245
188_143,s-2.751609476222014905,s2.874133332279000363,s256.427938749347561043
188_144,s-3.784611592135817659,s1.743336043358595155,s255.168982671291388442
188_145,s-1.736203940464912554,s2.179194283972366364,s255.345313886192656128
188_146,s1.880011011766536511,s-2.420550781749102320,s257.305534162014510002
188_147,s-1.245901218064223048,s-1.598611776424953002,s75.273457673980743721
188_148,s0.717414308358029551,s-1.581568159035946941,s76.730372311266222596
188_149,s0.151822192703817777,s3.463621074251053145,s256.005829782924706706
188_150,s-0.005968387465125177,s3.657534128115096372,s76.005841864497028837
188_151,s-0.940186372127867487,s0.233437675194827110,s255.338282429599360057
188_152,s2.859213764997875273,s0.277232258091805128,s75.463037873517862408
188_153,s2.929553772191538563,s-3.661298798254861708,s253.650854952044142010
188_154,s-1.928212564765956927,s3.656555471655291711,s76.403515531377010461
188_155,s3.001307232101402711,s0.679478015901407106,s255.508122897782641303
188_156,s3.784741418427744364,s1.559352730705466872,s75.508115559430720509
188_157,s2.770067958905871208,s-1.048812156189095512,s75.458857960014483979
188_158,s1.144729563584725440,s2.118641612191125567,s255.508823581442101158
188_159,s-3.782574487330660595,s3.532264065728276670,s257.066569954433248313
188_160,s-0.216406994857943097,s-0.895177562279335759,s75.338313794037802040
188_161,s0.928334535786249138,s-3.652851455082267051,s259.640703087344263622
188_162,s-2.103737631895416627,s-1.776473234992821837,s257.756351621534463447
188_163,s-0.019476931673169409,s1.008222969205306185,s75.338303586335399586
188_164,s2.069093721127009289,s0.084571811602795366,s255.458856422458097768
188_165,s-2.738917235883199908,s3.464504160277741107,s256.669196303449211882
188_166,s0.877644902399119076,s-1.773470152506447794,s256.730511197977989468
188_167,s-1.092458650775375073,s-3.655637144250811765,s257.353748631521000334
188_168,s-0.060772923482012568,s-1.091359452520833662,s255.394745816785160741
188_169,s-2.987789941731115562,s1.258387966059161034,s75.168995800803372731
188_170,s3.785577171744091807,s-2.911586681950229405,s77.351402712300625808
188_171,s1.725850621755338876,s-1.608620601052504151,s76.721810257565778102
188_172,s-2.453424400891934809,s-2.175517894188171653,s82.290811759523109004
188_173,s-3.784611596608518980,s1.074181152336959100,s255.168995802523483007
188_174,s0.195004879347840082,s1.448307446934238074,s255.407250382601233696
188_175,s-1.321130893217530522,s-2.827851353589172057,s77.353716083938621750
188_176,s-0.120582294313211311,s-3.057767252967178884,s259.675295307607370887
188_177,s-1.085767280880141294,s-1.795701464288336879,s256.540624246507320549
188_178,s0.737710229810102702,s-2.869124704162878459,s79.675432428715566857
188_179,s0.984201889219187054,s1.642275693984067253,s75.495284381213338065
188_180,s2.866721179464782665,s1.635410270468082850,s75.508117051865099256
188_181,s0.990034802426252747,s2.319362898570463294,s75.508823473606071275
188_182,s-3.740279347220900164,s-1.655012272432701659,s222.785254418542962185
188_183,s-2.019067788244380601,s1.154437972739848828,s75.168995937571622790
188_184,s-2.948201045216105598,s-1.068511889470030507,s257.568940677370278536
188_185,s2.083159553971388078,s1.437293107341968579,s255.508080976312044186
188_186,s-0.087615442374321353,s0.377139740802474865,s75.338282507016657519
188_187,s3.028824561659876125,s2.755424793456645816,s255.508122510679470452
189_0,s-3.789271028308537126,s1.759164290842355483,s256.684991624383712860
189_1,s1.988726289540451164,s1.044414312752732110,s74.734484417532684120
189_2,s-0.719854639312736633,s2.840291618955720576,s259.884487653287123976
189_3,s3.200881267033657718,s1.512530092554539518,s253.454904067309229276
189_4,s2.168090468658166348,s3.054500996562483195,s79.099236472741921489
189_5,s-2.879559456804039019,s-2.310855213313713019,s255.084158725866473105
189_6,s3.002813016151851144,s-0.645994063159791687,s253.454860704289103523
189_7,s2.750913940460169904,s-2.879153729090501823,s76.377674876999961384
189_8,s1.982498826950646942,s-1.175960444470397048,s254.147555880182949295
189_9,s0.911319720335247441,s-3.010789065210308646,s256.563206249776840195
189_10,s1.100275858752600255,s2.438844216422574540,s78.018679679937406490
189_11,s-0.161906190381877729,s-3.467590806181891416,s75.964924341130711127
189_12,s-1.002366489971624919,s-2.323056656988180979,s255.585814352200827670
189_13,s2.337223673458787676,s2.852303494326056121,s255.497517013348669934
189_14,s-0.004254024575807550,s-3.661616110019962012,s255.964935672582299730
189_15,s-3.789583229010324406,s2.926783704922228946,s257.321343899833323121
189_16,s3.680499867492797783,s3.787873472984747636,s203.630125285547961766
189_17,s2.142572304636757963,s0.842329746963632719,s253.454864111450177688
189_18,s0.064008194973848520,s1.095313973828890175,s75.054577937199510984
189_19,s-0.957862564107217374,s-3.661703712670246080,s255.905926922081675912
189_20,s-0.891664303223690058,s3.030510769673989024,s77.840482915611303838
189_21,s-2.998002148478450479,s0.000040423364586510,s75.029283711721816985
189_22,s-0.047838928487481856,s-3.007279168089422416,s256.412744195183108786
189_23,s0.917299597280015311,s-0.231871920001537807,s74.890262900569950943
189_24,s1.732305500750096927,s-2.214038442691868891,s75.922220269185743291
189_25,s-1.149768591714212640,s-1.442209058061138638,s75.058699123962242084
189_26,s-1.882820394688885735,s2.436393540686983883,s77.415219236689438276
189_27,s-3.788581695264555016,s-0.187372260743370433,s255.029283733886444452
189_28,s2.910014454875015311,s-3.072491826469307075,s256.255054014024267417
189_29,s-1.000016861182833061,s-0.953337733840267210,s255.029287410468498365
189_30,s3.788089725550454645,s0.940689820185042547,s73.454763908619213453
189_31,s2.822591674530671391,s-1.035815439968367890,s73.454861932701859928
189_32,s3.788403823775760237,s-1.790050451452828817,s74.515436622895862229
189_33,s-2.756901366872898773,s3.469328088211176109,s257.230365119588611833
189_34,s-2.776112471846770013,s1.055242174290542900,s255.029289229423540064
189_35,s2.907277444155495161,s-1.884226062456753503,s254.515437209270345420
189_36,s-2.066967967960803509,s-3.467090403594383474,s75.560487442641914413
189_37,s0.833120088297796713,s-0.856301302876613768,s74.890262161486418790
189_38,s3.124375162342861945,s3.661155023766158756,s76.279270191858302042
189_39,s2.217092817862647447,s1.582421490881334769,s253.454831310092259855
189_40,s-1.072250146881905231,s-0.130857190332760331,s75.029283622318317271
189_41,s-1.940334172024668957,s-2.314112817906523567,s255.585814373150270740
189_42,s1.898293629041651664,s-1.802935981392352005,s254.468986715583156411
